,ua,us,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10
1144,0.16224489795918368,3.193877551020408,0.10321037770488707,0.04582079480288242,0.029552644486874224,0.021929513672378557,0.015338719789433183,0.012818083609334048,0.011160829393300407,0.00848444944668265,0.00871144785601886,0.00810985778251419
1145,0.16224489795918368,3.2551020408163263,0.10161804905891735,0.049004896335979056,0.03155841796839295,0.022377333049573726,0.01753178508553644,0.01327673162251984,0.011146603224142716,0.010159222807073294,0.008287532251386476,0.007676617555872439
1146,0.16224489795918368,3.316326530612245,0.102877667657837,0.05032716387836814,0.03037060273184419,0.021804573760463093,0.016287328992079252,0.013249372343326817,0.013024898612348837,0.009932060690106416,0.007615461165626384,0.007948415399109654
1147,0.16224489795918368,3.377551020408163,0.10797326363177231,0.050624300451433436,0.032215073304201654,0.023703345101093357,0.018749823173818517,0.012978335830230373,0.013412682019289295,0.010551609289180239,0.008546322727060443,0.0071070376371676364
1148,0.16224489795918368,3.4387755102040813,0.10749143198526445,0.049506197529620925,0.030301040328364906,0.022886753499063123,0.017572297088257523,0.013922811164964785,0.012467350904487756,0.010048237074876617,0.008788300309662924,0.0075603017138673794
1149,0.16224489795918368,3.5,0.11153437183806333,0.051916373281299964,0.031871987050114375,0.02439313428398512,0.018186854105202616,0.014914108887977694,0.012145860331912967,0.010560726543727191,0.008730485763234036,0.007382927232263912
1150,0.1673469387755102,0.5,0.015292089744254467,0.006146790855991537,0.00463913695557982,0.003035906843010716,0.0017297174296858433,0.0014050384540737176,0.0014460951222466923,0.0010304349770771301,0.0008141971221912605,0.0007675580233759435
1151,0.1673469387755102,0.5612244897959183,0.017715700694503303,0.007858025376627078,0.004718586258234679,0.0032556104692005763,0.002317664654747053,0.0021750503317962554,0.001823751448389784,0.0014472941727580963,0.0009818511410132687,0.0008096557346414827
1152,0.1673469387755102,0.6224489795918368,0.021983544094296127,0.008650934688090311,0.005729463903892542,0.00341837151496746,0.002602122737576962,0.0022325191534464106,0.0016183520612828184,0.0013222355544304767,0.0010797913145797527,0.0012069032036596075
1153,0.1673469387755102,0.6836734693877551,0.023196099470219875,0.008686249686028862,0.0064240911057641325,0.003355890560052656,0.002819302008464044,0.00246385976723228,0.0019435024418120053,0.0015913344035322994,0.0013887384647357872,0.0013214382791759656
1154,0.1673469387755102,0.7448979591836735,0.024031750726623106,0.011174989030067445,0.006062941671918938,0.004789153987381459,0.003248942921206558,0.0026598177850234756,0.0020935323360278617,0.0021348995764760917,0.001444099259922008,0.0012986496671040563
1155,0.1673469387755102,0.8061224489795918,0.025766682210398222,0.011096827431579763,0.006999868953176234,0.00475407599498977,0.0035437763571812275,0.003294479655674741,0.001944039578968123,0.0017200449598656295,0.0016659449725799375,0.0012481562859248375
1156,0.1673469387755102,0.8673469387755102,0.0269905137692062,0.011357418103453571,0.006884217590889073,0.004938967672471996,0.003645684377369978,0.002942473918674671,0.0026973117152620644,0.0023573589044711537,0.0019985871469819097,0.0015438615465580912
1157,0.1673469387755102,0.9285714285714286,0.030164200474337734,0.011446062354166599,0.007970483367037307,0.0058264459014403325,0.004247865297356359,0.0029405788113897172,0.00248572330797827,0.0026054917211754264,0.0020660520394052756,0.0019879565491979926
1158,0.1673469387755102,0.9897959183673469,0.03121733537746764,0.014936288152457901,0.008457131179099625,0.005818355874283912,0.004343920365278213,0.003469670678672311,0.0038739815625358975,0.002634220925958578,0.0021582276764853664,0.0013500629288314364
1159,0.1673469387755102,1.0510204081632653,0.03314690663911426,0.01413918580242478,0.008449096950235714,0.005434516632222854,0.005135827538160343,0.003992917679814157,0.003083908081535599,0.002076133796360154,0.0022540173938984318,0.0020920007762610738
1160,0.1673469387755102,1.1122448979591837,0.03354462217954009,0.014999720401368995,0.009702301895122232,0.006513755131115114,0.004454937995989938,0.0034852860246940144,0.003276909504022341,0.0027338196092491175,0.0021610613688402528,0.0017652699908440497
1161,0.1673469387755102,1.1734693877551021,0.03696886009264067,0.016564163739282114,0.009374418626721,0.0071452845670815016,0.00521107475742252,0.0044453701225468266,0.003684554018454893,0.002511222403027467,0.002071557799708243,0.0017840779973279193
1162,0.1673469387755102,1.2346938775510203,0.0384151318875605,0.01661890776379873,0.010017010584127612,0.007370739569438049,0.006616266081278429,0.00426500953089726,0.0037240799224536104,0.0024575445790673907,0.0026574397839667346,0.002532427627471041
1163,0.1673469387755102,1.2959183673469388,0.03944274233431747,0.017338223948903383,0.010421531987916526,0.00845013799691587,0.005903076200433812,0.005102787053169288,0.0038976306377603047,0.0031389644390525597,0.0026306149293531065,0.0023900217618447977
1164,0.1673469387755102,1.3571428571428572,0.04294200041656264,0.020180150672543144,0.011666176536760626,0.008073252186711085,0.006672947669137899,0.004872333893291295,0.0043189403691234534,0.003559222167935181,0.002956375627071079,0.002492008216367104
1165,0.1673469387755102,1.4183673469387754,0.042448873337861896,0.019108003803799734,0.01161941713381982,0.009381394790699885,0.006543806691628362,0.005797318244565819,0.004474657437855933,0.003583967007621511,0.0026534391017829216,0.0024205537964958556
1166,0.1673469387755102,1.4795918367346939,0.0434298884889508,0.021999555403554354,0.012542443773763623,0.008836329829802664,0.0059854838228143034,0.005805965497556218,0.0040592702131384325,0.0035994218095961703,0.002818595310937044,0.0024261770635194907
1167,0.1673469387755102,1.5408163265306123,0.046107383818908436,0.019471567759443018,0.014145189687297412,0.008736682171934683,0.0072747464363538735,0.005920812420689077,0.004614274234396363,0.004084458178960695,0.0032803502284905195,0.0030918108395338413
1168,0.1673469387755102,1.6020408163265305,0.04883925496399583,0.020412714154880284,0.013065578870166293,0.010424514633686242,0.007428226928737434,0.005998115101147046,0.004235143957862698,0.0037501279261794285,0.0034476870993171162,0.00337922023412112
1169,0.1673469387755102,1.663265306122449,0.05278679015265014,0.023364198058898673,0.014370594503621367,0.010519101796086838,0.007217007650255773,0.006658821898947461,0.005121033500658739,0.0043184923135239734,0.0032498760679705208,0.003210324863706773
1170,0.1673469387755102,1.7244897959183674,0.05313736013455641,0.02402026140450937,0.014536161269140098,0.011106721655078098,0.008075597249716569,0.006267810164816344,0.005319486512065788,0.004610432247220343,0.004338360664725768,0.003504967396789417
1171,0.1673469387755102,1.7857142857142856,0.054012778910942576,0.023951743888717493,0.015320200822624102,0.0118655240012339,0.008608327916821352,0.007048127121984416,0.005366164628901474,0.00419594960324211,0.004151031228421525,0.003272338694074791
1172,0.1673469387755102,1.846938775510204,0.05485725232867425,0.02515333500008053,0.01736614904777224,0.010805645578985959,0.008008059128078135,0.0072917875941891416,0.005217485842406446,0.00434014307131038,0.003896596497655566,0.0033515538046443175
1173,0.1673469387755102,1.9081632653061225,0.05989538689751173,0.028333855551192434,0.01695126517918393,0.012061565721078313,0.00828665010713841,0.007077500553050067,0.0064731380147799,0.0046192749538846644,0.0036294731647913098,0.0036740189563411667
1174,0.1673469387755102,1.9693877551020407,0.06304208356516061,0.027345624035440334,0.01787638815928334,0.012397286148617166,0.010031660835981851,0.007381764989534779,0.005906852989115201,0.005099432630623108,0.004479027899348844,0.003850239908893839
1175,0.1673469387755102,2.0306122448979593,0.06335365837517418,0.029027198910409807,0.017343174963476447,0.012911881489717473,0.00926926016974845,0.007470553677200354,0.005581569533653644,0.005142838227079435,0.004393087070744223,0.004020347675202886
1176,0.1673469387755102,2.0918367346938775,0.06689431912415561,0.028019145776836958,0.01807541097835498,0.01306119046423231,0.009665751327179,0.007034301374968422,0.006167253463983989,0.0056001749839426655,0.004787386722657769,0.0038686885682780287
1177,0.1673469387755102,2.1530612244897958,0.06498508556499595,0.029008334465804073,0.018189429843332244,0.013251876608775411,0.010665827972008773,0.008357591454722372,0.007343385137802815,0.005724306277138363,0.004534962385799912,0.003909056904456968
1178,0.1673469387755102,2.2142857142857144,0.06943524467814187,0.03113908081975554,0.020838181934033233,0.01314087752174121,0.011330627488370737,0.008050665285362945,0.006930770723462732,0.0064338683699865385,0.004386634720000816,0.004563038850426235
1179,0.1673469387755102,2.2755102040816326,0.07318233798401882,0.03318873119196736,0.020639390981915678,0.014250763702987189,0.010228926358617125,0.0085996995145572,0.007327761907643948,0.006512802317057854,0.004717223635888057,0.005149744114583882
1180,0.1673469387755102,2.336734693877551,0.07214667773624847,0.033863381663129154,0.01985856432386009,0.014533604127475034,0.009748200805571634,0.009081551422748418,0.006805683754563929,0.005753291173413623,0.005041728525519587,0.004668718409636398
1181,0.1673469387755102,2.3979591836734695,0.0764551865760301,0.03779503336308992,0.02075818902999812,0.014996591737116774,0.012319205237332079,0.009436269569824815,0.008020413098006576,0.006157540748242067,0.004995689823571498,0.005622285428041135
1182,0.1673469387755102,2.4591836734693877,0.07659782615861091,0.03605908310936537,0.021611069819513978,0.016205155050050737,0.012591661661403736,0.009888816669256728,0.0074471068919798565,0.006258203846739439,0.005321773703308843,0.004722981522178848
1183,0.1673469387755102,2.520408163265306,0.08030626244820695,0.03622067549389985,0.020105127234667973,0.01571880899136904,0.012043217910762996,0.009283377463180168,0.008708712600103313,0.0069197925886524845,0.006230954157685597,0.005196203554064232
1184,0.1673469387755102,2.5816326530612246,0.08028698617285718,0.03641624364283719,0.022689755049987714,0.015850846010766143,0.011309833073014888,0.01014281489690529,0.008249774159375124,0.0069634741997016015,0.00620998436264047,0.004888166364857419
1185,0.1673469387755102,2.642857142857143,0.08250218571286984,0.03791028533143793,0.02434843426115499,0.01633701295403238,0.011942724545402758,0.010339890693106328,0.008320359789971919,0.007275560660426985,0.0065707617665626515,0.005877501258853062
1186,0.1673469387755102,2.704081632653061,0.08552142106483111,0.03787096585153073,0.024197889421172868,0.016973022356853537,0.011903499898194133,0.010161228620111668,0.009328211549932965,0.007553801854027397,0.006145939490394215,0.005791259773067395
1187,0.1673469387755102,2.7653061224489797,0.08618380690583523,0.039081847257642445,0.026235814431622106,0.01800396607432185,0.012725019381053346,0.011022606845582338,0.009104579987553797,0.007635399909180019,0.007065117487623993,0.005842142987717415
1188,0.1673469387755102,2.826530612244898,0.09129796369765045,0.03991164184331144,0.02533366203909383,0.018221630153133078,0.014265753266374552,0.011450208645632254,0.009090116846410673,0.008239169381493858,0.007393791138990528,0.005891706448515858
1189,0.1673469387755102,2.887755102040816,0.0935997841181708,0.04161464819569894,0.025601171375304984,0.01806816160416673,0.014900820370723353,0.011779217304027544,0.008890245610059374,0.007799502751473859,0.006880467327176177,0.005663509313671911
1190,0.1673469387755102,2.9489795918367347,0.09788272960644381,0.04262967048210854,0.02712826150922305,0.01961630123766744,0.01492723129765055,0.011610775749426608,0.008416091450734107,0.008712320163584778,0.006572787918892254,0.005969602733304847
1191,0.1673469387755102,3.010204081632653,0.09514712899101904,0.042775328158258914,0.02619100105282621,0.018207379918304525,0.014440510966614214,0.012359148706063439,0.00942860653946914,0.008635202367365464,0.007901504894527142,0.006793439726051454
1192,0.1673469387755102,3.071428571428571,0.09510896829909216,0.04375594490135418,0.027287385600808105,0.021270640696172793,0.01634457299957459,0.011794674620096982,0.009271517485872892,0.008493240169184135,0.008683006566150429,0.007706882130782851
1193,0.1673469387755102,3.13265306122449,0.09800423086669453,0.04203847962679458,0.0277886999907743,0.020148214082743532,0.017438043560338515,0.0133871287097377,0.010173604122176636,0.008585134818429941,0.007855474157814915,0.006891654129809169
1194,0.1673469387755102,3.193877551020408,0.1028241309669495,0.045542863401010804,0.029327052425383842,0.021729753798205326,0.01517842122088215,0.012655427213426015,0.011020500441767465,0.008361092974837754,0.008581130619573971,0.007970715488720633
1195,0.1673469387755102,3.2551020408163263,0.10125501118326698,0.048711908794857366,0.031321740948529374,0.022166158261324967,0.017344157235695663,0.013114971727519433,0.010997968884515538,0.010018879485713911,0.008163439237394612,0.007550305483472404
1196,0.1673469387755102,3.316326530612245,0.10249951987113289,0.050035711865972,0.03013494544497061,0.021598329568353013,0.01610981661830761,0.013091047742703782,0.0128559324227855,0.009789712470114271,0.0074963626626390655,0.007815151001081079
1197,0.1673469387755102,3.377551020408163,0.10758517911304714,0.050318094565195697,0.03195408149109691,0.023476888425590932,0.018551901974972192,0.012816704660907683,0.013247633552997035,0.010399465061992443,0.008421192098052109,0.006992353552806011
1198,0.1673469387755102,3.4387755102040813,0.10710464563244768,0.04920825914489509,0.03006390947850538,0.02265911989579745,0.01738217934349009,0.01375811581245864,0.012309834551667686,0.009907441804085418,0.008656373862813031,0.007436544432888103
1199,0.1673469387755102,3.5,0.11112262379652406,0.05160669315589947,0.031623494404917935,0.02416669965912255,0.017988528990106174,0.01473465131524235,0.011984611039722015,0.010407001892639368,0.008596281781019764,0.007272908179108333
1200,0.17244897959183675,0.5,0.015225152722995175,0.006103908963787896,0.004594173039390904,0.0029981776905197693,0.0016996303303142952,0.0013851416706273905,0.001421029219510302,0.0010090673378135584,0.0007969837389482743,0.0007501659197326437
1201,0.17244897959183675,0.5612244897959183,0.01764436051808051,0.007800495479241565,0.0046753163882005695,0.0032131353662807997,0.002280332194012049,0.0021408985791538117,0.001793655071549163,0.0014193537574168087,0.0009614792664910564,0.0007931136396908997
1202,0.17244897959183675,0.6224489795918368,0.021900187204404453,0.008589922745407891,0.005681306202951543,0.003379040860274178,0.0025692338727062087,0.0021998962874143625,0.0015891399237529648,0.0012983870946909656,0.0010610202045045827,0.0011828878025567555
1203,0.17244897959183675,0.6836734693877551,0.023101258050843187,0.008623429155535873,0.006362865576241368,0.0033145878966106624,0.002784201267251316,0.0024254434347568818,0.001909510203426257,0.0015617979237229152,0.001359833989994025,0.001295449165323384
1204,0.17244897959183675,0.7448979591836735,0.023938423670547514,0.011099286276528288,0.006011542786005533,0.004734783905206847,0.003205265034454453,0.0026202486481684685,0.002059268583400456,0.0020949219634068556,0.001415856488416798,0.001274032705972414
1205,0.17244897959183675,0.8061224489795918,0.025666990529503476,0.01102135460861576,0.006931789992746727,0.004699874201773487,0.0034965775218569507,0.003251765785634428,0.001912172073763873,0.001688282226037622,0.0016340100361959986,0.0012200386605014052
1206,0.17244897959183675,0.8673469387755102,0.026884838802863954,0.01128158072567636,0.0068157201763676374,0.004886229173433968,0.003601303550890904,0.002896285145874375,0.0026573172847136977,0.0023147847864749163,0.0019607806733107484,0.001514487134990845
1207,0.17244897959183675,0.9285714285714286,0.030044407835841044,0.011371359598157684,0.007892903966996115,0.005763039588697529,0.0041941100221304616,0.002892553377097569,0.002447448802360686,0.0025641484002675596,0.0020270844940745614,0.0019495655226327594
1208,0.17244897959183675,0.9897959183673469,0.031096323869702208,0.014831908718349598,0.008379915739058956,0.0057542002705157635,0.0042917214586417965,0.003418415475487915,0.0038124350677031086,0.0025857474686687637,0.0021159502071717794,0.0013194602795035084
1209,0.17244897959183675,1.0510204081632653,0.03301359245586239,0.014044028178272461,0.008376967049968235,0.0053782854964525,0.005074564689599342,0.003938137356971267,0.003037041570974521,0.002037401327325042,0.002213460789474463,0.0020519340996846924
1210,0.17244897959183675,1.1122448979591837,0.03340756251766571,0.014893828397660952,0.00961655906935994,0.006438886745551983,0.0043992554519125425,0.003433694556924922,0.0032219207746444238,0.0026858421532294815,0.002122408869511639,0.0017285777341260477
1211,0.17244897959183675,1.1734693877551021,0.036829571589242355,0.016456592169533695,0.00928813718995233,0.007064829168283781,0.005146411802103897,0.004381465898522385,0.00362798628305872,0.002468687318848264,0.0020332222970077174,0.0017479145378027734
1212,0.17244897959183675,1.2346938775510203,0.03826210230659165,0.016510354110496547,0.0099242058980075,0.0072960696390648215,0.006541363430814384,0.004208101123278629,0.0036638947877950267,0.0024173095631007447,0.0026040068249349535,0.0024873052053943612
1213,0.17244897959183675,1.2959183673469388,0.039288345653374246,0.017228669812812545,0.010325851597579564,0.00836947794000702,0.005834334390627029,0.005034228952500082,0.0038404492416939896,0.003084666562292424,0.0025842283958810897,0.002345562672609543
1214,0.17244897959183675,1.3571428571428572,0.04277484744132978,0.020042503363654533,0.011564560552823927,0.007991770994361286,0.00659180755431312,0.004805747260769035,0.0042542011493332905,0.003500220599737295,0.0029043760459059828,0.002444477421896333
1215,0.17244897959183675,1.4183673469387754,0.04228551316110116,0.018983472766213077,0.01151380099727242,0.009287021851116885,0.00646520938158271,0.005715546576148245,0.004407956484704488,0.003524435447722972,0.002606549460005076,0.0023742012186789723
1216,0.17244897959183675,1.4795918367346939,0.043264948197572664,0.021858456278905647,0.012438605972613,0.008743249201725927,0.005914581850181457,0.005731118902730389,0.004001311031112438,0.003536661850667411,0.0027651518461386053,0.0023794239056613765
1217,0.17244897959183675,1.5408163265306123,0.045931560049041927,0.019341917961549566,0.014029905154454321,0.00864204957184404,0.007191223415113643,0.0058404746598573025,0.0045493789477392185,0.004016904395674036,0.003219442507061373,0.0030379592972264715
1218,0.17244897959183675,1.6020408163265305,0.04864628035983332,0.02027351922838678,0.012955218411407555,0.010318937640136442,0.007335050357031965,0.005917815782386758,0.004173794737201839,0.00369060020270054,0.0033917726605345766,0.003321979871893335
1219,0.17244897959183675,1.663265306122449,0.05258635305695495,0.023215865853209422,0.014244165620594424,0.010410472932373014,0.00712953362061051,0.006569504342933843,0.005043446844279805,0.00425012348439602,0.00319090864710514,0.0031524897752968095
1220,0.17244897959183675,1.7244897959183674,0.05293488678623935,0.023872476834114843,0.014417154858399703,0.010986761752739906,0.007977712286158114,0.006179773656527316,0.005239398462143727,0.004538593996341563,0.004267061538694454,0.00344407184077688
1221,0.17244897959183675,1.7857142857142856,0.05379727969167444,0.023798264246302655,0.015189044666479459,0.011745125390933156,0.008512592799083774,0.006955162969535661,0.005287572012543883,0.004134937424590589,0.004084052681112924,0.0032146291015764657
1222,0.17244897959183675,1.846938775510204,0.054641961577718556,0.024996669355011478,0.017228681690150585,0.010693655230394521,0.007914902822883882,0.007192049532907434,0.00514745292208908,0.004276435620766618,0.0038269522448063677,0.003292240819906137
1223,0.17244897959183675,1.9081632653061225,0.05966391439080532,0.028155906646779652,0.016818386922857774,0.01193588955171345,0.008188509872180331,0.0069842161893705545,0.006385123370196049,0.004541103568500742,0.0035693191197249427,0.0036102116011485354
1224,0.17244897959183675,1.9693877551020407,0.06279313130480679,0.027172052840620717,0.01773437712248523,0.01226605626550148,0.009912086815224519,0.007285041013930294,0.005819485524005033,0.005018050648143951,0.0044143911081429826,0.0037810413487796048
1225,0.17244897959183675,2.0306122448979593,0.06310721367919062,0.028844370328090403,0.017199694800894068,0.012777637913712314,0.009157498194723017,0.00737051203858049,0.005503647057331827,0.0050642703095137185,0.004320855085229697,0.0039563873051024784
1226,0.17244897959183675,2.0918367346938775,0.06663707175412145,0.027836871790971218,0.01792227858942876,0.012930447209806453,0.009554542802760913,0.006947341450595961,0.006081324173199348,0.005511678232534544,0.004713280424885999,0.003804095009255055
1227,0.17244897959183675,2.1530612244897958,0.06473619857820909,0.028816163225312323,0.018036765820016745,0.013117315322386837,0.010540124632735397,0.00824956090133027,0.007247584296866397,0.005641546779472707,0.0044645245394857504,0.0038380445412143395
1228,0.17244897959183675,2.2142857142857144,0.0691627435632085,0.03094447930187792,0.02067215948285093,0.013005160183902133,0.01118928895671001,0.00795148508326192,0.006831996741706693,0.006340771425957471,0.004314270161704499,0.004484762668430091
1229,0.17244897959183675,2.2755102040816326,0.07290680517706358,0.03297808565169312,0.020462681152418876,0.014117762788785819,0.010108647097823532,0.008486643739989197,0.007224203859340881,0.006413720175530009,0.00464204369316841,0.005061573291204311
1230,0.17244897959183675,2.336734693877551,0.07187299151059431,0.033646651218201526,0.019682635778393676,0.014389998616705351,0.009640969208131936,0.008967470077572592,0.006715211854331885,0.005665222528341103,0.00495509524044337,0.004589231349854407
1231,0.17244897959183675,2.3979591836734695,0.07616731809485791,0.03755758541690607,0.02058455476162764,0.014846587162612274,0.012185747715630562,0.009312732586890174,0.007906835479286672,0.006066875796610543,0.004912830347021797,0.005527411168905275
1232,0.17244897959183675,2.4591836734693877,0.07630253458844471,0.03583945954703834,0.02144039234269138,0.016050099280272605,0.012455055251282888,0.009764120989067468,0.007346370558150858,0.006157865232334896,0.005232629566520662,0.004637337436623695
1233,0.17244897959183675,2.520408163265306,0.08000368772103811,0.03600507821922852,0.01993958377784166,0.015558041617360626,0.011912993724300438,0.009167873844637867,0.008594876432820892,0.006814517267540476,0.006132906031444415,0.005105021405891054
1234,0.17244897959183675,2.5816326530612246,0.07998251910109741,0.03619557594534507,0.02249684535990824,0.015704546012539764,0.011181029621997142,0.010014502650615494,0.008140900482113578,0.0068651890107737186,0.006113555705745518,0.004802084129277549
1235,0.17244897959183675,2.642857142857143,0.08218461208684681,0.03767859277384785,0.024139909994283858,0.016176496348867954,0.011809837145054125,0.01021158586005159,0.00820069932805096,0.0071754739331397355,0.0064647045255814195,0.005783726205885119
1236,0.17244897959183675,2.704081632653061,0.08520148473468966,0.037642740607758685,0.023997441358967714,0.01681180802563508,0.011759728333760834,0.010036241984925375,0.0092017034789181,0.007443881397165934,0.006047073447878606,0.0056967420398684
1237,0.17244897959183675,2.7653061224489797,0.08586197475205234,0.03884732777636844,0.02602756193842865,0.01783485361748233,0.012576991149805126,0.010884273183675764,0.008977205629278343,0.007525191169765347,0.006953557528604625,0.005745441351207297
1238,0.17244897959183675,2.826530612244898,0.09095597192606046,0.03966969161408723,0.025136411073101435,0.018037686715681026,0.014104569457909309,0.01131274048270417,0.00896789323790906,0.008125954848685724,0.007281993101431169,0.005794565764431004
1239,0.17244897959183675,2.887755102040816,0.09324792143836455,0.041362438789884264,0.025399789974666836,0.01789602101854718,0.014742835996479325,0.01163200438507871,0.00877215628021375,0.007692566884764137,0.006778343720509148,0.005561722214685134
1240,0.17244897959183675,2.9489795918367347,0.09752339386687679,0.04236126118010636,0.02691951738047167,0.019426682285899957,0.014760457284963559,0.011460531983692176,0.008303098768213455,0.008587641862134338,0.006465332034653964,0.005867117140202148
1241,0.17244897959183675,3.010204081632653,0.09480424377184045,0.04251751668028282,0.025987945971801592,0.0180309833017767,0.014287325189139834,0.012204196957277827,0.009301054166483242,0.008515570193169507,0.0077797922210266724,0.006688239305539453
1242,0.17244897959183675,3.071428571428571,0.09475207721521517,0.043488094313376593,0.027071319151314638,0.02107220954129188,0.016166459014131225,0.01164054292127999,0.009146716880357508,0.008371639915747867,0.008550683282304445,0.0075798479286338745
1243,0.17244897959183675,3.13265306122449,0.09764273757354192,0.041780309943273086,0.0275703850276628,0.01995820539462723,0.01725875622840256,0.013228845482377842,0.010033129205059584,0.008460986134404653,0.007733025653328687,0.006777653882162601
1244,0.17244897959183675,3.193877551020408,0.10244180030488732,0.045268852570735346,0.02910483144389249,0.021533370431178978,0.015021013944368855,0.012496155206143805,0.010883114725411784,0.00824053743360297,0.008453688089202646,0.00783505495193161
1245,0.17244897959183675,3.2551020408163263,0.10089554290147935,0.048422756556795246,0.031088564930927723,0.02195853659810964,0.01715989264334173,0.012956498707179218,0.010852595910480418,0.009881644957446091,0.008042180106810426,0.0074271023227550905
1246,0.17244897959183675,3.316326530612245,0.10212505419774441,0.0497478762438794,0.029902854167963646,0.02139566890412293,0.015935601081575494,0.012935795235866278,0.012690615200911262,0.009650569256960428,0.007380054061883134,0.007685301723644996
1247,0.17244897959183675,3.377551020408163,0.10720109906491215,0.050015911561873745,0.03169710911134097,0.02325451548888488,0.018357482786705393,0.012658413256075203,0.013085895461998178,0.010250775959637843,0.008298765449038419,0.006880412774478992
1248,0.17244897959183675,3.4387755102040813,0.10672156068309124,0.048914148412940346,0.029830465138651546,0.022435643476023608,0.017195538875729968,0.013596591889431592,0.01215540522047404,0.00976972750846895,0.008527445616191875,0.007315743267909424
1249,0.17244897959183675,3.5,0.11071517878652105,0.05130112097202696,0.03137871792813912,0.023944017355211622,0.017793939549991065,0.014558860112980495,0.01182687796364555,0.01025673217280282,0.008465199324673886,0.007165433589904454
1250,0.17755102040816328,0.5,0.015159134008337507,0.006061754034978434,0.0045500986291192504,0.002961339571910391,0.0016704255288448727,0.001365728531038207,0.0013966409398651842,0.0009883400711887661,0.0007802662918040776,0.0007333676733196779
1251,0.17755102040816328,0.5612244897959183,0.017573780863229263,0.007743923370081581,0.004632939305948116,0.003171664853145535,0.002244057833295191,0.002107575945635244,0.0017642806459320785,0.0013921788781620717,0.0009417068635850311,0.0007771017692691936
1252,0.17755102040816328,0.6224489795918368,0.021817680118443605,0.008529895036382181,0.005633887158439012,0.0033405190868364735,0.0025369746070366163,0.0021679996584250457,0.0015607270766954397,0.0012751275994720111,0.0010427529663186704,0.001159537040419764
1253,0.17755102040816328,0.6836734693877551,0.0230076409814655,0.008561743069215885,0.006302748885522558,0.003274175971069444,0.002749833370809095,0.002387957048924692,0.0018764226429393864,0.0015330867174208835,0.0013317386009273399,0.001270158376082824
1254,0.17755102040816328,0.7448979591836735,0.023846229891251756,0.011024612915345703,0.005961012079449255,0.004681504032678286,0.003162514257374309,0.002581595528046733,0.0020258349162945817,0.0020560125641035354,0.001388395889400179,0.0012500731792387376
1255,0.17755102040816328,0.8061224489795918,0.025568425098434957,0.01094695823182482,0.006864976578719292,0.004646787899459225,0.0034504266858571887,0.0032100158219838253,0.0018810863460867445,0.0016573728252445576,0.0016029277574664694,0.0011927898249129017
1256,0.17755102040816328,0.8673469387755102,0.026780370155255594,0.011206929865736761,0.006748514229453541,0.004834501850036207,0.003557796454483454,0.0028511843795941067,0.002618215849034527,0.0022733871715869955,0.0019239576649948754,0.0014858898741349235
1257,0.17755102040816328,0.9285714285714286,0.029926008132209844,0.01129773960594147,0.007816647776072912,0.0057007935123627364,0.004141514057561108,0.002845767849694171,0.002410044689770765,0.0025237733941399607,0.0019891989211654544,0.0019122505515798542
1258,0.17755102040816328,0.9897959183673469,0.030976727097833768,0.01472912943088824,0.008304046699773835,0.005691209553836364,0.0042405664583568215,0.0033683600473011508,0.0037523320553259766,0.0025385200922488165,0.0020748575288052043,0.0012898113199311264
1259,0.17755102040816328,1.0510204081632653,0.03288175429169616,0.013950243255621875,0.008306018780547098,0.00532314698502018,0.005014541825839865,0.003884564517437495,0.0029912385389565437,0.0019997060263040167,0.002173924580107671,0.002012950794962753
1260,0.17755102040816328,1.1122448979591837,0.033272163859305204,0.014789614899275131,0.009532192411752767,0.006365429789469528,0.004344742185765403,0.0033833442354986123,0.0031682824956109005,0.0026391112169312243,0.0020847933125051617,0.0016930033891289138
1261,0.17755102040816328,1.1734693877551021,0.036691799952729615,0.016350534009331907,0.009203381944644097,0.00698594361141594,0.005083083242279402,0.0043191169473771555,0.003572716738286747,0.002427201223484438,0.001995893678240781,0.0017127717123927224
1262,0.17755102040816328,1.2346938775510203,0.038110963050745905,0.016403358147355038,0.009833036601364037,0.007222737171160401,0.006467882934843657,0.0041523952749205825,0.0036051752258942646,0.0023780960540254184,0.0025520772370464405,0.002443270729881047
1263,0.17755102040816328,1.2959183673469388,0.039135689528067424,0.017120625057743685,0.010231829122949197,0.008290108898792446,0.005766999834799358,0.004967081056359811,0.003784559484487778,0.0030317572880957217,0.0025391094121821134,0.002302279346723314
1264,0.17755102040816328,1.3571428571428572,0.04260941140888381,0.019906902568409823,0.01146486010685223,0.007911723632909567,0.006512241483537952,0.004740583575691261,0.004191015698386668,0.0034427331225222835,0.002853666954575815,0.0023982991755937097
1265,0.17755102040816328,1.4183673469387754,0.04212386897547059,0.018860683696780275,0.011409958485591717,0.00919426333723379,0.006388124415502098,0.005635571203806525,0.004342795568483018,0.0034663471613427055,0.0025608630481399846,0.00232911033978427
1266,0.17755102040816328,1.4795918367346939,0.04310198752807842,0.02171936520091577,0.012336354817860974,0.008651911587386723,0.0058450698053047374,0.005657761695456872,0.003944603285349334,0.0034755424998096263,0.0027131745044528385,0.002333952052004629
1267,0.17755102040816328,1.5408163265306123,0.04575751426980921,0.01921422814547927,0.01391632232329938,0.008549261251962563,0.007109323261700477,0.005761860701136614,0.0044859551809430355,0.003951063667914691,0.003160175431040975,0.0029854497946255453
